ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.1977967480767826	200.0	8.0	37.672	22.434	0.0	0	0	200	8	40	24	200	8	36	21	0	0	32.94148397445679	500	32.94148397445679	16	96.8	
0.15198876416976959	200.012	8.0	37.814	22.554	0.0	1	0	221	8	40	24	179	8	36	21	0	0	33.899986028671265	1000	66.84147000312805	16	98.4	
0.173816293400916	199.774	8.0	37.912	22.634	0.0	2	0	237	8	40	24	169	8	36	21	0	0	34.951271057128906	1500	101.79274106025696	16	98.93333333333334	
0.1806477919589903	200.702	8.0	38.074	22.74	0.0	3	0	241	8	40	24	159	8	36	21	0	0	37.42715501785278	2000	139.21989607810974	16	99.2	
0.1399478365155272	201.686	8.0	38.142	22.776	0.0	4	0	250	8	40	24	157	8	36	21	0	0	36.473758935928345	2500	175.6936550140381	16	99.36	
0.14732461163936633	200.738	8.0	38.066	22.708	0.0	5	0	246	8	40	24	152	8	36	21	0	0	35.05756402015686	3000	210.75121903419495	16	99.46666666666667	
0.1779054822085721	202.862	8.0	38.068	22.692	0.0	6	0	250	8	40	24	149	8	36	21	0	0	35.43994402885437	3500	246.19116306304932	16	99.54285714285714	
0.12275699085358409	205.54	8.0	38.158	22.754	0.0	7	0	257	8	40	24	142	8	36	21	0	0	36.94030809402466	4000	283.131471157074	16	99.6	
0.15287204958637318	205.742	8.0	38.086	22.704	0.0	8	0	262	8	40	24	145	8	36	21	0	0	34.987051010131836	4500	318.1185221672058	16	99.64444444444445	
0.13166319954569322	205.938	8.0	38.192	22.76	0.0	9	0	264	8	40	24	141	8	36	21	0	0	35.07083082199097	5000	353.1893529891968	16	99.68	
0.1392338916998989	206.212	8.0	38.134	22.742	0.0	10	0	270	8	40	24	136	8	36	21	0	0	35.126554012298584	5500	388.31590700149536	16	99.7090909090909	
0.14044941614213863	206.488	8.0	38.22	22.782	0.0	11	0	277	8	40	24	142	8	36	21	0	0	35.862963914871216	6000	424.1788709163666	16	99.73333333333333	
0.15737942953547146	207.79	8.0	38.066	22.682	0.0	12	0	274	8	40	24	144	8	36	21	0	0	34.557766914367676	6500	458.73663783073425	16	99.75384615384615	
