ave_fitness	ave_genome_length	ave_tree_depth	ave_tree_nodes	ave_used_codons	best_fitness	gen	invalids	max_genome_length	max_tree_depth	max_tree_nodes	max_used_codons	min_genome_length	min_tree_depth	min_tree_nodes	min_used_codons	runtime_error	time_adjust	time_taken	total_inds	total_time	unique_inds	unused_search	
0.20002751560882526	200.0	8.0	37.69	22.454	0.0	0	0	200	8	40	24	200	8	36	21	0	0	36.264787912368774	500	36.264787912368774	16	96.8	
0.1748648344398266	200.034	8.0	37.932	22.634	0.0	1	0	221	8	40	24	179	8	36	21	0	0	37.926531076431274	1000	74.19131898880005	16	98.4	
0.190929087769213	200.374	8.0	37.932	22.632	0.0	2	0	237	8	40	24	165	8	36	21	0	0	35.261703968048096	1500	109.45302295684814	16	98.93333333333334	
0.16587086813140048	200.576	8.0	38.06	22.728	0.0	3	0	239	8	40	24	160	8	36	21	0	0	35.05065083503723	2000	144.50367379188538	16	99.2	
0.153269024978603	200.688	8.0	38.108	22.756	0.0	4	0	246	8	40	24	162	8	36	21	0	0	35.43060827255249	2500	179.93428206443787	16	99.36	
0.15208471771128396	202.84	8.0	38.098	22.736	0.0	5	0	257	8	40	24	161	8	36	21	0	0	34.397913694381714	3000	214.33219575881958	16	99.46666666666667	
0.11973601688261461	202.592	8.0	38.13	22.784	0.0	6	0	262	8	40	24	154	8	36	21	0	0	35.84037923812866	3500	250.17257499694824	16	99.54285714285714	
0.15694062161588304	203.452	8.0	38.096	22.758	0.0	7	0	255	8	40	24	146	8	36	21	0	0	34.400288105010986	4000	284.57286310195923	16	99.6	
0.15762861095886035	203.466	8.0	38.152	22.788	0.0	8	0	253	8	40	24	144	8	36	21	0	0	34.493204832077026	4500	319.06606793403625	16	99.64444444444445	
0.11378827683776	203.868	8.0	38.156	22.79	0.0	9	0	259	8	40	24	137	8	36	21	0	0	34.668981075286865	5000	353.7350490093231	16	99.68	
0.1502956681338978	206.358	8.0	38.128	22.762	0.0	10	0	261	8	40	24	131	8	36	21	0	0	45.13504409790039	5500	398.8700931072235	16	99.7090909090909	
0.15232250245548284	206.45	8.0	38.08	22.728	0.0	11	0	261	8	40	24	128	8	36	21	0	0	58.82321286201477	6000	457.6933059692383	16	99.73333333333333	
0.13577757312080926	209.29	8.0	38.08	22.714	0.0	12	0	269	8	40	24	115	8	36	21	0	0	53.374677896499634	6500	511.0679838657379	16	99.75384615384615	
0.17684392880082364	208.03	8.0	37.942	22.622	0.0	13	0	268	8	40	24	102	8	36	21	0	0	48.06262516975403	7000	559.130609035492	16	99.77142857142857	
0.14384404232199216	208.586	8.0	38.062	22.726	0.0	14	0	280	8	40	24	91	8	36	21	0	0	49.1326949596405	7500	608.2633039951324	16	99.78666666666666	
0.16091147406198913	205.708	8.0	38.124	22.778	0.0	15	0	275	8	40	24	80	8	36	21	0	0	46.39501476287842	8000	654.6583187580109	16	99.8	
